,file,filename,chroma_stft,chroma_cqt,chroma_cens,mfcc,spectral_centroid,spectral_bandwidth,spectral_contrast,spectral_flatness,spectral_rolloff,rmse,zero_crossing_rate,FBDRRMean(Ch),FBT60Mean(Ch)
835,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/EM32/EM32_Office_1_1_M7_s4_Fan_10dB.wav,EM32_Office_1_1_M7_s4_Fan_10dB.wav,0.37722012,0.4667165,0.2594554,-10.735394,653.3244392878202,849.4206246981946,18.44506723801344,1229.1611980260395,0.032530233,0.0427023588434481,0.0017917805,0.3620078931,0.3436421447
836,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/EM32/EM32_Building_Lobby_2_M7_s3_Babble_0dB.wav,EM32_Building_Lobby_2_M7_s3_Babble_0dB.wav,0.3810849,0.48255658,0.2608793,-11.310674,947.6397087613026,1196.3477758036236,17.35399888998428,1832.1732954545453,0.019477503,0.0603796756628787,0.0063501243,1.603461261,0.5720700193
837,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/EM32/EM32_Office_1_2_M8_s3_Ambient_20dB.wav,EM32_Office_1_2_M8_s3_Ambient_20dB.wav,0.3969691,0.37031347,0.23342666,-9.055411,684.0363892083757,754.2070153909284,21.458643671546515,1338.5598776223776,0.08350913,0.0447033435314685,0.00019489002,1.605474096,0.3246534627
838,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/EM32/EM32_Office_1_2_M6_s3_Babble_10dB.wav,EM32_Office_1_2_M6_s3_Babble_10dB.wav,0.37143135,0.4203152,0.25149563,-8.588336,945.4224330008842,1094.2841617095744,19.31185611679754,1883.3621231155776,0.07556213,0.0657290358040201,0.004204026,1.605474096,0.3246534627
839,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/EM32/EM32_Building_Lobby_1_M9_s4_Babble_0dB.wav,EM32_Building_Lobby_1_M9_s4_Babble_0dB.wav,0.4632945,0.5352339,0.27324268,-7.135881,1067.861090313763,1308.2074021633105,16.277179902850957,2036.8873722860792,0.04298295,0.069752504390166,0.010120677,2.602469515,0.6105414588
840,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/EM32/EM32_Office_1_2_M7_s3_Fan_0dB.wav,EM32_Office_1_2_M7_s3_Fan_0dB.wav,0.38805178,0.416571,0.23767655,-4.2345643,620.4716269929203,878.1108478626497,18.210487231331527,1161.2926136363635,0.068015695,0.0365500710227272,0.0008693858,1.605474096,0.3246534627
841,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/EM32/EM32_Building_Lobby_2_M9_s4_Ambient_0dB.wav,EM32_Building_Lobby_2_M9_s4_Ambient_0dB.wav,0.4741371,0.46634752,0.25385997,-11.904413,894.390442881732,1207.5362816877216,17.598367170611798,1843.0715197956577,0.012834558,0.0473526799968071,0.0037866032,1.603461261,0.5720700193
842,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/EM32/EM32_Office_1_1_M6_s3_Ambient_0dB.wav,EM32_Office_1_1_M6_s3_Ambient_0dB.wav,0.41116685,0.45257798,0.25730637,-6.692639,688.2232241517754,992.0468163914998,18.843972457352724,1314.7770100502512,0.044275198,0.0415308966708542,0.0006272383,0.3620078931,0.3436421447
843,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/EM32/EM32_Office_1_1_M6_s4_Babble_10dB.wav,EM32_Office_1_1_M6_s4_Babble_10dB.wav,0.35406873,0.4057141,0.24326563,-10.246229,894.8203368112028,1084.5117167508374,18.93845070984081,1825.981280193237,0.064675376,0.0587567463013285,0.003945416,0.3620078931,0.3436421447
844,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/EM32/EM32_Building_Lobby_2_M7_s4_Fan_20dB.wav,EM32_Building_Lobby_2_M7_s4_Fan_20dB.wav,0.39957774,0.4511177,0.24968852,-12.039449,873.3692300427274,1045.1654642079818,19.14937883025114,1722.8744487610247,0.037326414,0.0605520018505879,0.0058256676,1.603461261,0.5720700193
845,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/EM32/EM32_Office_1_1_M8_s4_Ambient_10dB.wav,EM32_Office_1_1_M8_s4_Ambient_10dB.wav,0.36104468,0.40408838,0.24251398,-8.460129,676.6003790079079,867.9874806780502,19.55429356331233,1334.901716706302,0.049694918,0.0422636161377824,0.0005093004,0.3620078931,0.3436421447
846,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/EM32/EM32_Building_Lobby_1_M8_s3_Babble_20dB.wav,EM32_Building_Lobby_1_M8_s3_Babble_20dB.wav,0.4091505,0.3972414,0.23591496,-12.3671055,889.1324910432446,862.0802076672535,19.90518495883373,1655.5397727272727,0.065190494,0.0668433129370629,0.0029341641,2.602469515,0.6105414588
847,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/EM32/EM32_Building_Lobby_2_M6_s4_Fan_10dB.wav,EM32_Building_Lobby_2_M6_s4_Fan_10dB.wav,0.3788917,0.43815207,0.25145045,-12.433754,1062.4418169271248,1164.328955212616,19.743846646495072,2182.782306763285,0.030717935,0.073522182593599,0.0051182117,1.603461261,0.5720700193
848,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/EM32/EM32_Office_1_2_M7_s4_Ambient_10dB.wav,EM32_Office_1_2_M7_s4_Ambient_10dB.wav,0.4055538,0.46350116,0.25246158,-10.083499,656.8356302642011,886.953591035007,18.97104511538749,1255.9586308273836,0.030849073,0.0431996633504829,0.0020861977,1.605474096,0.3246534627
849,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/EM32/EM32_Office_1_2_M6_s3_Ambient_0dB.wav,EM32_Office_1_2_M6_s3_Ambient_0dB.wav,0.39151183,0.44059485,0.24660176,-6.9695287,733.3488979270251,1023.3284748878898,19.365209217270365,1432.5141331658292,0.04261546,0.0459941308103015,0.0007486565,1.605474096,0.3246534627
850,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/EM32/EM32_Office_1_1_M7_s3_Ambient_10dB.wav,EM32_Office_1_1_M7_s3_Ambient_10dB.wav,0.3527326,0.40746042,0.24140987,-7.224902,559.1152764320269,773.770327358727,19.24425026376008,996.5435606060606,0.075230636,0.0362571022727272,0.0007420319,0.3620078931,0.3436421447
851,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/EM32/EM32_Building_Lobby_1_M9_s4_Ambient_20dB.wav,EM32_Building_Lobby_1_M9_s4_Ambient_20dB.wav,0.43791074,0.45585626,0.26104662,-12.57117,921.7542477290616,1106.5858001055524,18.43012226768526,1842.1835089399744,0.040782765,0.0585351313058748,0.0036532218,2.602469515,0.6105414588
852,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/EM32/EM32_Building_Lobby_2_M9_s4_Babble_20dB.wav,EM32_Building_Lobby_2_M9_s4_Babble_20dB.wav,0.40021318,0.4469041,0.24764608,-11.364621,927.792129275548,1107.2393871946576,18.673145683514186,1764.0784642401022,0.050236054,0.0628005767081737,0.004727722,1.603461261,0.5720700193
853,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/EM32/EM32_Building_Lobby_1_M9_s4_Ambient_10dB.wav,EM32_Building_Lobby_1_M9_s4_Ambient_10dB.wav,0.46565303,0.48338518,0.26473016,-10.172344,977.2064802231828,1203.0834187159928,17.725673605797667,2046.825111749681,0.036849782,0.0566936312659642,0.004841913,2.602469515,0.6105414588
854,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/EM32/EM32_Building_Lobby_1_M6_s4_Babble_0dB.wav,EM32_Building_Lobby_1_M6_s4_Babble_0dB.wav,0.39569765,0.490235,0.26332384,-7.9534087,1117.5645804834453,1283.3122155790595,17.091974974515615,2174.147041062802,0.045521256,0.0750096712711352,0.009585604,2.602469515,0.6105414588
855,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/EM32/EM32_Building_Lobby_1_M7_s3_Fan_10dB.wav,EM32_Building_Lobby_1_M7_s3_Fan_10dB.wav,0.38395727,0.4117047,0.24466076,-9.514688,788.7951498734326,1007.9257868964776,18.99893657807217,1579.285037878788,0.05226324,0.0474949692234848,0.0030633078,2.602469515,0.6105414588
856,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/EM32/EM32_Office_1_1_M6_s4_Ambient_0dB.wav,EM32_Office_1_1_M6_s4_Ambient_0dB.wav,0.37042192,0.42179003,0.24788238,-7.106099,661.4623707414994,969.5514767674056,18.96941916837184,1291.0250603864731,0.040240686,0.038921676856884,0.00057556666,0.3620078931,0.3436421447
857,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/EM32/EM32_Office_1_1_M8_s3_Babble_20dB.wav,EM32_Office_1_1_M8_s3_Babble_20dB.wav,0.3842341,0.4168059,0.24464008,-11.575098,771.0041227734472,815.966613704402,20.48372153583732,1494.2089160839162,0.06913118,0.0544314084353146,0.0015911929,0.3620078931,0.3436421447
858,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/EM32/EM32_Office_1_2_M6_s4_Fan_10dB.wav,EM32_Office_1_2_M6_s4_Fan_10dB.wav,0.3560989,0.40732557,0.24201688,-9.321641,860.4570371335124,1013.4266328210264,19.98171450678811,1772.8751509661836,0.046225745,0.0579596920289855,0.0022294535,1.605474096,0.3246534627
859,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/EM32/EM32_Office_1_2_M9_s3_Fan_0dB.wav,EM32_Office_1_2_M9_s3_Fan_0dB.wav,0.44782767,0.49846613,0.26141557,-5.024215,707.2437644784171,974.85913698024,17.257013908131682,1399.9391233766237,0.04556749,0.0408583603896103,0.00144322,1.605474096,0.3246534627
860,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/EM32/EM32_Building_Lobby_2_M7_s4_Ambient_10dB.wav,EM32_Building_Lobby_2_M7_s4_Ambient_10dB.wav,0.4142511,0.4566127,0.25115162,-9.975213,863.5908139120763,1080.9195210906903,18.535683787709303,1723.665214195716,0.03796415,0.056294460048299,0.00557423,1.603461261,0.5720700193
861,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/EM32/EM32_Building_Lobby_1_M9_s4_Fan_0dB.wav,EM32_Building_Lobby_1_M9_s4_Fan_0dB.wav,0.48519352,0.50038296,0.26989818,-11.925318,928.7824428280225,1258.3840813909435,17.12200140427693,1946.0508461047252,0.014198754,0.0482394436462324,0.0044114063,2.602469515,0.6105414588
862,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/EM32/EM32_Building_Lobby_2_M8_s3_Babble_20dB.wav,EM32_Building_Lobby_2_M8_s3_Babble_20dB.wav,0.38849545,0.45480224,0.25786838,-12.116546,921.6447775119668,857.6441157073544,20.380203055760195,1668.979458041958,0.055597764,0.0764484538898601,0.0023261078,1.603461261,0.5720700193
863,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/EM32/EM32_Office_1_1_M7_s4_Ambient_20dB.wav,EM32_Office_1_1_M7_s4_Ambient_20dB.wav,0.3891018,0.4727948,0.2589031,-12.775364,663.9381734838017,828.7991175293391,19.394053546711213,1236.2682433851323,0.03167159,0.0465249386418521,0.0022185363,0.3620078931,0.3436421447
864,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Lin8Ch/Lin8Ch_Building_Lobby_2_M7_s4_Ambient_10dB.wav,Lin8Ch_Building_Lobby_2_M7_s4_Ambient_10dB.wav,0.43397456,0.49254748,0.260459,-8.472657,1368.1752521755975,1585.7082181618591,17.54201887240259,2751.51262599748,0.030864913,0.0869226756089878,0.020945352,6.391654568,0.7423501979
865,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Lin8Ch/Lin8Ch_Building_Lobby_1_M6_s4_Ambient_10dB.wav,Lin8Ch_Building_Lobby_1_M6_s4_Ambient_10dB.wav,0.4109089,0.48594028,0.2657236,-8.225087,1745.3012214680666,1645.306767822706,17.86859204560619,3392.9121376811595,0.040315628,0.1300085390247584,0.033629708,10.35365698,0.728499237
866,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Lin8Ch/Lin8Ch_Building_Lobby_2_M6_s4_Fan_20dB.wav,Lin8Ch_Building_Lobby_2_M6_s4_Fan_20dB.wav,0.38919738,0.45117646,0.2588927,-11.454069,1581.5341798218706,1515.8529696108276,19.36539803073937,3093.561292270532,0.038149893,0.1186110639341787,0.02365897,6.391654568,0.7423501979
867,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Lin8Ch/Lin8Ch_Office_1_2_M8_s4_Fan_10dB.wav,Lin8Ch_Office_1_2_M8_s4_Fan_10dB.wav,0.41304132,0.40840062,0.24837099,-7.2183475,1142.2119342325802,1271.8779809707285,18.35789751604001,2299.471425386445,0.039512992,0.0703569155952734,0.0069923853,4.931555964,0.3071291671
868,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Lin8Ch/Lin8Ch_Building_Lobby_2_M7_s3_Babble_0dB.wav,Lin8Ch_Building_Lobby_2_M7_s3_Babble_0dB.wav,0.41266245,0.4909065,0.2639995,-1.7862291,1471.0789881303351,1713.034733950672,16.705130512634135,3042.779356060606,0.08902722,0.0899488044507575,0.02703565,6.391654568,0.7423501979
869,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Lin8Ch/Lin8Ch_Building_Lobby_2_M9_s3_Ambient_10dB.wav,Lin8Ch_Building_Lobby_2_M9_s3_Ambient_10dB.wav,0.44667292,0.4672713,0.254497,-6.3599114,1404.3443122926917,1622.4932739406274,17.04431576709582,2874.979707792208,0.044565026,0.0887302150974026,0.02473419,6.391654568,0.7423501979
870,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Lin8Ch/Lin8Ch_Office_1_2_M8_s4_Babble_20dB.wav,Lin8Ch_Office_1_2_M8_s4_Babble_20dB.wav,0.38408875,0.39065564,0.23861891,-12.771098,1243.420356477603,1333.454482681108,19.6790488081168,2513.897146254459,0.038000517,0.0793091255759512,0.010332206,4.931555964,0.3071291671
871,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Lin8Ch/Lin8Ch_Building_Lobby_1_M7_s3_Fan_10dB.wav,Lin8Ch_Building_Lobby_1_M7_s3_Fan_10dB.wav,0.37182832,0.44434455,0.25074816,-6.575304,1349.8819622837775,1579.731208696246,17.417097100631562,2678.3617424242425,0.058068328,0.0781146425189393,0.018269552,10.35365698,0.728499237
872,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Lin8Ch/Lin8Ch_Office_1_1_M9_s4_Babble_10dB.wav,Lin8Ch_Office_1_1_M9_s4_Babble_10dB.wav,0.42005107,0.49451262,0.26594839,-9.024271,1447.8111335444207,1714.229443393952,16.860542028910224,3045.947078544061,0.040421423,0.0847906938457854,0.022318063,11.48465884,0.351943828
873,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Lin8Ch/Lin8Ch_Office_1_1_M6_s4_Babble_10dB.wav,Lin8Ch_Office_1_1_M6_s4_Babble_10dB.wav,0.3820936,0.4642272,0.2652032,-9.847403,1583.87249858497,1630.9241042722776,17.54160848081677,3167.5686896135267,0.038765263,0.1096703275966183,0.028012043,11.48465884,0.351943828
874,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Lin8Ch/Lin8Ch_Office_1_2_M6_s3_Ambient_10dB.wav,Lin8Ch_Office_1_2_M6_s3_Ambient_10dB.wav,0.43478337,0.47851798,0.2577051,-7.0613923,1265.1524723554237,1492.1267501930822,18.885098143419704,2601.012876884422,0.046513993,0.0799407192211055,0.008321285,4.931555964,0.3071291671
875,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Lin8Ch/Lin8Ch_Building_Lobby_1_M8_s3_Ambient_0dB.wav,Lin8Ch_Building_Lobby_1_M8_s3_Ambient_0dB.wav,0.41736752,0.48054242,0.2640796,-4.380659,1371.7250071556316,1484.5028555165543,17.027758605799725,2664.663461538461,0.04041672,0.0896081457604895,0.01414238,10.35365698,0.728499237
876,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Lin8Ch/Lin8Ch_Office_1_1_M7_s3_Babble_0dB.wav,Lin8Ch_Office_1_1_M7_s3_Babble_0dB.wav,0.3995135,0.41831577,0.24205235,-3.9232597,1345.3163095879856,1687.0708273120815,16.632253894663716,2830.634469696969,0.06857007,0.0688905658143939,0.017480457,11.48465884,0.351943828
877,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Lin8Ch/Lin8Ch_Building_Lobby_2_M8_s3_Ambient_20dB.wav,Lin8Ch_Building_Lobby_2_M8_s3_Ambient_20dB.wav,0.4210447,0.4314952,0.2501498,-8.892837,1125.4728499823807,1137.0211039391784,20.005324660324256,2076.813811188811,0.06451807,0.0812868771853146,0.006677423,6.391654568,0.7423501979
878,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Lin8Ch/Lin8Ch_Building_Lobby_2_M8_s4_Babble_20dB.wav,Lin8Ch_Building_Lobby_2_M8_s4_Babble_20dB.wav,0.40636414,0.4410212,0.25268266,-12.444993,1441.517053838983,1404.8668767089505,19.1730954647877,2760.627229488704,0.03604132,0.110896451861623,0.020152032,6.391654568,0.7423501979
879,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Lin8Ch/Lin8Ch_Office_1_2_M7_s3_Fan_20dB.wav,Lin8Ch_Office_1_2_M7_s3_Fan_20dB.wav,0.3816005,0.38002545,0.2364451,-6.3896627,927.0734709475288,1173.401457241913,19.11858349384545,1749.1950757575758,0.1129401,0.0566776160037878,0.006409248,4.931555964,0.3071291671
880,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Lin8Ch/Lin8Ch_Building_Lobby_1_M7_s3_Babble_20dB.wav,Lin8Ch_Building_Lobby_1_M7_s3_Babble_20dB.wav,0.35211357,0.4133783,0.24102809,-10.368951,1405.900911164891,1562.7913867458878,18.336321013507444,2690.8854166666665,0.07547225,0.0891276041666666,0.022914873,10.35365698,0.728499237
881,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Lin8Ch/Lin8Ch_Building_Lobby_2_M7_s3_Ambient_20dB.wav,Lin8Ch_Building_Lobby_2_M7_s3_Ambient_20dB.wav,0.37448034,0.4158012,0.24496193,-7.6872406,1200.837616701783,1391.471791857903,19.12653065975627,2335.321969696969,0.08314451,0.0753314393939394,0.01482246,6.391654568,0.7423501979
882,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Lin8Ch/Lin8Ch_Building_Lobby_1_M6_s3_Fan_0dB.wav,Lin8Ch_Building_Lobby_1_M6_s3_Fan_0dB.wav,0.45266023,0.57602423,0.27732453,-3.9064312,1819.492170018424,1776.2675433804975,16.76035386841013,3716.983354271357,0.0544743,0.1359851012876884,0.05145233,10.35365698,0.728499237
883,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Lin8Ch/Lin8Ch_Office_1_1_M7_s3_Fan_0dB.wav,Lin8Ch_Office_1_1_M7_s3_Fan_0dB.wav,0.42877454,0.44323215,0.25008094,-1.3780278,1082.1514873721114,1393.4465895633546,16.290442739174136,2124.2660984848485,0.07135316,0.0562766335227272,0.009224952,11.48465884,0.351943828
884,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Lin8Ch/Lin8Ch_Office_1_1_M7_s3_Fan_10dB.wav,Lin8Ch_Office_1_1_M7_s3_Fan_10dB.wav,0.39491868,0.3908903,0.23340893,-4.8982024,1077.9297967386967,1345.6877718544758,17.303430766239334,2060.345643939394,0.07177669,0.0586795691287878,0.00978119,11.48465884,0.351943828
885,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Lin8Ch/Lin8Ch_Office_1_1_M9_s3_Ambient_10dB.wav,Lin8Ch_Office_1_1_M9_s3_Ambient_10dB.wav,0.4651551,0.4895351,0.26238593,-6.496769,1168.733932177251,1549.706611724751,16.79363255387182,2268.465909090909,0.038150907,0.0646091213474026,0.012709389,11.48465884,0.351943828
886,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Lin8Ch/Lin8Ch_Office_1_1_M6_s3_Fan_0dB.wav,Lin8Ch_Office_1_1_M6_s3_Fan_0dB.wav,0.48311657,0.5746523,0.27613962,-0.93873936,1351.491019678639,1521.153345804462,16.36277385713512,2785.0188442211056,0.06727882,0.0882586761934673,0.018063266,11.48465884,0.351943828
887,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Lin8Ch/Lin8Ch_Office_1_1_M8_s4_Ambient_0dB.wav,Lin8Ch_Office_1_1_M8_s4_Ambient_0dB.wav,0.454482,0.47701284,0.2586106,-3.1838744,1106.816371532616,1415.2284282843527,17.096539115550463,2182.427913198573,0.038451444,0.0605509391721165,0.0047740606,11.48465884,0.351943828
888,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Lin8Ch/Lin8Ch_Building_Lobby_2_M8_s4_Fan_0dB.wav,Lin8Ch_Building_Lobby_2_M8_s4_Fan_0dB.wav,0.47145766,0.51500577,0.27138677,-7.6102114,1477.722387776174,1639.7955561786648,16.745491674057273,3069.992010998811,0.016063951,0.0925699385961652,0.020222189,6.391654568,0.7423501979
889,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Lin8Ch/Lin8Ch_Building_Lobby_1_M7_s3_Ambient_0dB.wav,Lin8Ch_Building_Lobby_1_M7_s3_Ambient_0dB.wav,0.41633916,0.47934705,0.259602,-7.4835405,1481.6585079827437,1711.9534261850442,16.43594053561105,3070.099431818182,0.021989036,0.0851458925189393,0.03242605,10.35365698,0.728499237
890,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Lin8Ch/Lin8Ch_Office_1_2_M9_s4_Ambient_20dB.wav,Lin8Ch_Office_1_2_M9_s4_Ambient_20dB.wav,0.44126615,0.3982578,0.25083366,-11.299317,1000.316038339798,1393.2362353985743,18.6827122894881,1976.8817848020435,0.03741587,0.050774390365581,0.0039986805,4.931555964,0.3071291671
891,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Lin8Ch/Lin8Ch_Building_Lobby_2_M8_s3_Fan_0dB.wav,Lin8Ch_Building_Lobby_2_M8_s3_Fan_0dB.wav,0.45513347,0.48903972,0.2673714,-3.774784,1302.5565516923646,1468.9928090271185,17.210029800762534,2591.400786713287,0.036673807,0.0805766499125874,0.015149456,6.391654568,0.7423501979
892,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Lin8Ch/Lin8Ch_Building_Lobby_2_M6_s4_Fan_0dB.wav,Lin8Ch_Building_Lobby_2_M6_s4_Fan_0dB.wav,0.45437235,0.5117046,0.27148086,-8.962257,1562.746114024058,1722.350123509268,16.69603298385897,3306.223580917874,0.013870768,0.0970698407306763,0.02486758,6.391654568,0.7423501979
893,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Lin8Ch/Lin8Ch_Building_Lobby_2_M6_s3_Babble_10dB.wav,Lin8Ch_Building_Lobby_2_M6_s3_Babble_10dB.wav,0.42465645,0.5462796,0.27508077,-7.677294,1621.5055642975765,1633.9935937522723,17.610035493407242,3288.1595477386936,0.05412997,0.1224162806218593,0.03417195,6.391654568,0.7423501979
894,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Lin8Ch/Lin8Ch_Office_1_2_M7_s4_Babble_20dB.wav,Lin8Ch_Office_1_2_M7_s4_Babble_20dB.wav,0.39937016,0.45685273,0.25738233,-13.959962,1204.6371118125971,1395.0520898016284,18.69655144039417,2320.342030659386,0.03042555,0.0815817277404452,0.015737802,4.931555964,0.3071291671
895,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Lin8Ch/Lin8Ch_Building_Lobby_2_M6_s3_Ambient_20dB.wav,Lin8Ch_Building_Lobby_2_M6_s3_Ambient_20dB.wav,0.4374249,0.5340571,0.2714181,-10.367554,1677.2988296585168,1620.2611391069731,18.66688012400741,3396.2390075376884,0.05038568,0.1327953242776381,0.035678364,6.391654568,0.7423501979
896,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Lin8Ch/Lin8Ch_Building_Lobby_1_M9_s4_Babble_10dB.wav,Lin8Ch_Building_Lobby_1_M9_s4_Babble_10dB.wav,0.4377948,0.51562357,0.26918143,-8.690214,1650.0746534792136,1789.2340232754946,16.704134022411395,3375.708413154534,0.04057078,0.111395474137931,0.038193785,10.35365698,0.728499237
